cluster_id,n_nodes,n_seed,sum_kzt_internal,top_gids,hypothesis
1,277,1,31227334.24,100000002398779100;100000002957787100;100000005124479100;100000000437046100;100000007055802100,"Гипотеза: сообщество участвует во входящем и исходящем обмене с другими сообществами. Состав ролей: consolidator: 19, distributor: 47, peripheral: 80, terminal: 118, transit: 13. Внутри: 31227334.24 KZT; внешний вход: 5204190.55 KZT; внешний выход: 7063720.34 KZT. Seed: 1; узлов на границе наблюдения: 62. Неполные входы seed и граница обхода ограничивают выводы о балансе группы. Агрегаты не устанавливают происхождение одних и тех же средств или виновность."
2,56,1,10014014.02,100000002921047100;100000005782781100;100000002894076100;100000005778283100;100000003158727100,"Гипотеза: сообщество участвует во входящем и исходящем обмене с другими сообществами. Состав ролей: consolidator: 2, distributor: 9, peripheral: 8, terminal: 35, transit: 2. Внутри: 10014014.02 KZT; внешний вход: 1419405.00 KZT; внешний выход: 1034317.40 KZT. Seed: 1; узлов на границе наблюдения: 2. Неполные входы seed и граница обхода ограничивают выводы о балансе группы. Агрегаты не устанавливают происхождение одних и тех же средств или виновность."
3,146,3,19519090.0,100000007908818100;100000008165763100;100000004480280100;100000003366154100;100000003946524100,"Гипотеза: сообщество участвует во входящем и исходящем обмене с другими сообществами. Состав ролей: consolidator: 11, coordinator: 2, distributor: 20, peripheral: 13, terminal: 96, transit: 4. Внутри: 19519090.00 KZT; внешний вход: 4055520.74 KZT; внешний выход: 4724307.00 KZT. Seed: 3; узлов на границе наблюдения: 6. Несколько seed находятся в одной группе; это не доказывает их координацию. Неполные входы seed и граница обхода ограничивают выводы о балансе группы. Агрегаты не устанавливают происхождение одних и тех же средств или виновность."
4,41,3,4888834.28,100000004156082100;100000008188026100;100000005339662100;100000004820260100;100000002575080100,"Гипотеза: сообщество участвует во входящем и исходящем обмене с другими сообществами. Состав ролей: consolidator: 2, distributor: 6, peripheral: 5, terminal: 25, transit: 3. Внутри: 4888834.28 KZT; внешний вход: 254329.00 KZT; внешний выход: 315760.00 KZT. Seed: 3; узлов на границе наблюдения: 1. Несколько seed находятся в одной группе; это не доказывает их координацию. Неполные входы seed и граница обхода ограничивают выводы о балансе группы. Агрегаты не устанавливают происхождение одних и тех же средств или виновность."
5,158,1,32434270.59,100000008466579100;100000008752616100;100000002849158100;100000002838861100;100000004997515100,"Гипотеза: сообщество участвует во входящем и исходящем обмене с другими сообществами. Состав ролей: consolidator: 19, distributor: 12, peripheral: 53, terminal: 68, transit: 6. Внутри: 32434270.59 KZT; внешний вход: 2131453.00 KZT; внешний выход: 3520161.00 KZT. Seed: 1; узлов на границе наблюдения: 53. Неполные входы seed и граница обхода ограничивают выводы о балансе группы. Агрегаты не устанавливают происхождение одних и тех же средств или виновность."
6,4,0,460000.0,100000006069103100;100000000201868100;100000003192220100;100000006787636100,"Гипотеза: сообщество принимает наблюдаемые переводы извне без наблюдаемого выхода за его пределы. Состав ролей: consolidator: 1, terminal: 2, transit: 1. Внутри: 460000.00 KZT; внешний вход: 38818.00 KZT; внешний выход: 0.00 KZT. Seed: 0; узлов на границе наблюдения: 0. Агрегаты не устанавливают происхождение одних и тех же средств или виновность."
7,5,0,1189154.0,100000000291906100;100000004670388100;100000000291908100;100000004722630100;100000004691350100,"Гипотеза: сообщество принимает наблюдаемые переводы извне без наблюдаемого выхода за его пределы. Состав ролей: distributor: 2, peripheral: 3. Внутри: 1189154.00 KZT; внешний вход: 8000.00 KZT; внешний выход: 0.00 KZT. Seed: 0; узлов на границе наблюдения: 2. Неполные входы seed и граница обхода ограничивают выводы о балансе группы. Агрегаты не устанавливают происхождение одних и тех же средств или виновность."
8,53,1,2993313.0,100000001899164100;100000003265158100;100000004386258100;100000000933075100;100000003917461100,"Гипотеза: сообщество участвует во входящем и исходящем обмене с другими сообществами. Состав ролей: consolidator: 4, distributor: 5, peripheral: 15, terminal: 25, transit: 4. Внутри: 2993313.00 KZT; внешний вход: 275843.40 KZT; внешний выход: 138771.00 KZT. Seed: 1; узлов на границе наблюдения: 8. Неполные входы seed и граница обхода ограничивают выводы о балансе группы. Агрегаты не устанавливают происхождение одних и тех же средств или виновность."
9,106,0,11794744.0,100000003880331100;100000000661912100;100000008121806100;100000002723538100;100000008603629100,"Гипотеза: сообщество участвует во входящем и исходящем обмене с другими сообществами. Состав ролей: consolidator: 7, distributor: 18, peripheral: 51, terminal: 26, transit: 4. Внутри: 11794744.00 KZT; внешний вход: 2408143.00 KZT; внешний выход: 4243296.00 KZT. Seed: 0; узлов на границе наблюдения: 44. Неполные входы seed и граница обхода ограничивают выводы о балансе группы. Агрегаты не устанавливают происхождение одних и тех же средств или виновность."
10,6,1,1615030.0,100000008736940100;100000008193577100;100000008659445100;100000005456919100;100000008751429100,"Гипотеза: в выборке наблюдается локальная группа внутренних переводов. Состав ролей: consolidator: 2, distributor: 3, terminal: 1. Внутри: 1615030.00 KZT; внешний вход: 0.00 KZT; внешний выход: 0.00 KZT. Seed: 1; узлов на границе наблюдения: 0. Неполные входы seed и граница обхода ограничивают выводы о балансе группы. Агрегаты не устанавливают происхождение одних и тех же средств или виновность."
11,126,0,24907250.33,100000006889963100;100000003796063100;100000003741418100;100000005665181100;100000000331309100,"Гипотеза: сообщество участвует во входящем и исходящем обмене с другими сообществами. Состав ролей: consolidator: 7, distributor: 11, peripheral: 42, terminal: 59, transit: 7. Внутри: 24907250.33 KZT; внешний вход: 4011966.75 KZT; внешний выход: 5625010.00 KZT. Seed: 0; узлов на границе наблюдения: 35. Неполные входы seed и граница обхода ограничивают выводы о балансе группы. Агрегаты не устанавливают происхождение одних и тех же средств или виновность."
