gid,role,role_score,cluster_id,priority_score,evidence
100000000011452100,consolidator,0.6533611584603228,1,0.5373775558904046,"consolidator: вход 110,000 KZT/7 перев., выход 16,685 KZT/2 перев.; seeds=7; confidence=0.65."
100000000018102100,peripheral,0.4023156852933736,1,0.14941493596819216,"peripheral: вход 7,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.40. Граница наблюдения."
100000000031787100,distributor,0.4794254698529476,2,0.30248424607288327,"distributor: вход 90,000 KZT/2 перев., выход 90,000 KZT/4 перев.; seeds=1; confidence=0.48."
100000000041368100,terminal,0.5431134989113405,3,0.4649940318044434,"terminal: вход 160,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=10; confidence=0.54."
100000000076451100,distributor,0.5062310183030699,4,0.49252192139907913,"distributor: вход 87,707 KZT/4 перев., выход 58,000 KZT/4 перев.; seeds=7; confidence=0.51."
100000000089154100,distributor,0.7153695327416386,1,0.552299583382364,"distributor: вход 10,000 KZT/1 перев., выход 425,500 KZT/21 перев.; seeds=7; confidence=0.72."
100000000190228100,peripheral,0.5577280871799805,5,0.4836240627140369,"peripheral: вход 5,000 KZT/1 перев., выход 28,560 KZT/1 перев.; seeds=8; confidence=0.56."
100000000201868100,transit,0.6018345642376589,6,0.4450150355381144,"transit: вход 190,000 KZT/1 перев., выход 190,000 KZT/1 перев.; seeds=7; confidence=0.60."
100000000254336100,consolidator,0.5201240843479853,1,0.42648443617398496,"consolidator: вход 97,177 KZT/2 перев., выход 60,000 KZT/1 перев.; seeds=7; confidence=0.52."
100000000267734100,distributor,0.6985947136710761,2,0.45836062336436095,"distributor: вход 180,000 KZT/4 перев., выход 282,000 KZT/8 перев.; seeds=1; confidence=0.70."
100000000274067100,distributor,0.6939280070865236,2,0.3960061532414597,"distributor: вход 517,704 KZT/9 перев., выход 2,969,000 KZT/9 перев.; seeds=1; confidence=0.69."
100000000287768100,terminal,0.5345466780313075,1,0.2601758186837292,"terminal: вход 35,168 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.53."
100000000288317100,distributor,0.48150168039044183,1,0.46480864215112444,"distributor: вход 100,000 KZT/2 перев., выход 53,500 KZT/3 перев.; seeds=7; confidence=0.48."
100000000291906100,distributor,0.5844266833461847,7,0.5473037848668849,"distributor: вход 388,000 KZT/3 перев., выход 455,854 KZT/6 перев.; seeds=7; confidence=0.58."
100000000291908100,peripheral,0.5566217669139489,7,0.42955588397201694,"peripheral: вход 295,500 KZT/5 перев., выход 13,300 KZT/1 перев.; seeds=7; confidence=0.56."
100000000297649100,peripheral,0.5527865066595848,8,0.43301556661575535,"peripheral: вход 40,000 KZT/1 перев., выход 70,600 KZT/2 перев.; seeds=8; confidence=0.55."
100000000299820100,peripheral,0.4023156852933736,9,0.16764465938719597,"peripheral: вход 10,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.40. Граница наблюдения."
100000000307908100,terminal,0.5229537386675159,10,0.16183005700905095,"terminal: вход 5,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.52."
100000000331309100,distributor,0.5616529040851811,11,0.5823406347521323,"distributor: вход 984,635 KZT/8 перев., выход 23,001,375 KZT/126 перев.; seeds=7; confidence=0.56."
100000000332284100,distributor,0.5336789595026862,11,0.5480842225202526,"distributor: вход 107,426 KZT/12 перев., выход 289,500 KZT/3 перев.; seeds=7; confidence=0.53."
100000000343175100,distributor,0.8100068826755751,12,0.6146179968607657,"distributor: вход 178,712 KZT/14 перев., выход 4,000,039 KZT/33 перев.; seeds=7; confidence=0.81. Вход seed неполон."
100000000369781100,peripheral,0.4023156852933736,11,0.16834378649269224,"peripheral: вход 5,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.40. Граница наблюдения."
